,asin,rating,cluster,predicted_star_rating
16756,A39AC5VOGH6E90,4.0,cluster88,4.464506008576524
16757,A39ACUQWRCEJOH,5.0,cluster88,5.0
16758,A39AI5IMGBYH0F,5.0,cluster88,5.0
16759,A39ALSOMCO16,5.0,cluster88,4.516166687453624
16760,A39C19HFTDMR4I,5.0,cluster88,5.0
16761,A39CJWX8ZZLCLJ,5.0,cluster88,4.4257204932852385
16762,A39CK74PSITZ6I,5.0,cluster88,4.456999504832191
16763,A39CQ87LO2FZJF,5.0,cluster88,5.0
16764,A39DBRZSGJK3FE,5.0,cluster88,3.7507171494725533
16765,A39E6A95A7MBHJ,5.0,cluster88,5.0
16766,A39E9ZFFHZ9C93,1.0,cluster88,1.0
16767,A39ES3O8S3666J,2.0,cluster88,5.0
16768,A39EUOKGT66LL,5.0,cluster88,5.0
16769,A39F6G4IM673ZK,5.0,cluster88,5.0
16770,A39F70XEXCHKYD,4.0,cluster88,3.688060514886173
16771,A39FH8R990QRDA,1.0,cluster88,2.4575619698234696
16772,A39FJ20LSKXWG2,5.0,cluster88,5.0
16773,A39H73BKOUZOST,4.0,cluster88,5.0
16774,A39HGLDSOSEZI0,1.0,cluster88,1.091260008727001
16775,A39HLO7BZVBS15,2.0,cluster88,5.0
16776,A39JGL9G1FD8B5,1.0,cluster88,1.0
16777,A39JNES8062G15,5.0,cluster88,5.0
16778,A39JP6AZJLNK5S,5.0,cluster88,3.84098316718223
16779,A39JTPIFY8MQAI,5.0,cluster88,3.4310781846894223
16780,A39KH1CZ4MF45T,4.0,cluster88,1.0
16781,A39L4J49B05SLS,5.0,cluster88,5.0
16782,A39LKHP4A7NFSL,5.0,cluster88,5.0
16783,A39M153PSJWSVR,5.0,cluster88,5.0
16784,A39MW6Y2QR8XOM,5.0,cluster88,3.415378621917312
16785,A39ND5LGKT1IBA,4.0,cluster88,5.0
16786,A39OCPDUDU3CMG,5.0,cluster88,1.6798023968774753
16787,A39PFY6YBMZU0,4.5,cluster88,5.0
16788,A39PIQZAZUTNXM,5.0,cluster88,5.0
16789,A39QU5O04XHZUC,3.0,cluster88,1.7594758265710613
16790,A39R6RPU4ELEG,5.0,cluster88,5.0
16791,A39RCOO06LWCRH,1.0,cluster88,1.5568292883396746
16792,A39RF7OY1PF9QW,5.0,cluster88,4.762952131542989
16793,A39RZNINYEMULV,1.0,cluster88,1.0
16794,A39SYL3IMLJTN5,5.0,cluster88,5.0
16795,A39TX0Y8CPY9NG,5.0,cluster88,4.528236888692493
16796,A39UKBSUJDD53J,5.0,cluster88,4.065793092238038
16797,A39V1MLGZN82RE,4.0,cluster88,2.5986038277916936
16798,A39VXLV4TBHL75,3.0,cluster88,2.889443650231476
16799,A39X3SP68ZB1T8,5.0,cluster88,5.0
16800,A39X8XCA6ULHVQ,3.5,cluster88,5.0
16801,A39XFPG4VI0NEJ,5.0,cluster88,3.8157016240065715
16802,A39XLL0ABPCUEH,3.0,cluster88,4.049506992527389
16803,A39Y6V0Y2GZF1Z,3.0,cluster88,3.7658369107306804
16804,A39YZVVI0QTBIM,4.0,cluster88,1.621066380502119
16805,A39Z92JM7ZUFVR,5.0,cluster88,5.0
16806,A39ZM021A7KRGQ,4.0,cluster88,5.0
16807,A39ZRUO5VDBFDP,3.0,cluster88,3.4523895507960196
16808,A3A00LOEM1FE40,1.0,cluster88,1.0
16809,A3A02J586AQTPI,5.0,cluster88,5.0
16810,A3A0959PRP7DN7,4.0,cluster88,5.0
16811,A3A0G4GAPOENXU,2.0,cluster88,1.0
16812,A3A0IH9PHG1GFW,5.0,cluster88,4.249150720487963
16813,A3A0N3N2VRDEH5,2.0,cluster88,3.013270815466215
16814,A3A1M7X8SJB8Y9,3.0,cluster88,2.6326892135136566
16815,A3A1O8QUE0H7QV,5.0,cluster88,3.01411392787465
16816,A3A1RB6T5H90XK,5.0,cluster88,4.277805013788042
16817,A3A2C8HV015ZQ2,5.0,cluster88,5.0
16818,A3A2SD3UOB627S,4.0,cluster88,5.0
16819,A3A30J8CWFBNYY,5.0,cluster88,5.0
16820,A3A3K9XKXYADQN,5.0,cluster88,2.929274356163339
16821,A3A4CK2RY9F2TQ,5.0,cluster88,4.66534284772605
16822,A3A4PJ7VGU8LV9,3.0,cluster88,3.338448076515535
16823,A3A53RVGX4SH5F,4.0,cluster88,5.0
16824,A3A5CY9MPHKJLX,4.0,cluster88,3.99764602568005
16825,A3A6FBVBLL01C3,1.0,cluster88,1.983731741738172
16826,A3A6ML6IDYFQLA,5.0,cluster88,5.0
16827,A3A7WGLHBU1S2H,5.0,cluster88,3.2714085912207835
16828,A3A8FS35A0FPFF,5.0,cluster88,5.0
16829,A3A8N90ETDELQ6,5.0,cluster88,5.0
16830,A3A9SO752OIU3G,5.0,cluster88,5.0
16831,A3AAACZ4R2IZOA,5.0,cluster88,2.812358877412604
16832,A3ABBA7C8KXJJN,5.0,cluster88,1.4712939758091728
16833,A3ABZL21LZRFMX,5.0,cluster88,5.0
16834,A3ACJTLQOL1MP,5.0,cluster88,5.0
16835,A3AD0D2NFPY33,5.0,cluster88,2.9912801928245223
16836,A3ADHH1ZFGJY27,3.0,cluster88,1.0
16837,A3ADJHZCGYUXAF,5.0,cluster88,5.0
16838,A3ADK6QFVDVHP6,5.0,cluster88,4.314376996558622
16839,A3ADYW9LK80A5Q,5.0,cluster88,3.38972248067797
16840,A3AF911YGINILI,3.5,cluster88,1.0
16841,A3AGE2FHGCF4SH,5.0,cluster88,5.0
16842,A3AHVRN826G8I6,4.5,cluster88,1.6343495527635508
16843,A3AI6T1B0S9E2A,4.0,cluster88,5.0
16844,A3AIQVRFK74NGD,5.0,cluster88,4.772747633309788
16845,A3AIXGMD4Z18LG,2.0,cluster88,1.6650270976347126
16846,A3AJ2CKGP1L3PS,5.0,cluster88,5.0
16847,A3AK08L5QCXJ4S,5.0,cluster88,4.900429836382521
16848,A3AM5W1F8ZYIDP,2.0,cluster88,1.0
16849,A3AMQA8ZR76SDR,5.0,cluster88,3.614455331752093
16850,A3AOPQIKFDTAHM,5.0,cluster88,4.6103561200060055
16851,A3AQ4P0AY3A5KD,5.0,cluster88,3.3646132607578654
16852,A3AQFGSFMCG9N7,5.0,cluster88,5.0
16853,A3ARDLC6KTLIEY,5.0,cluster88,5.0
16854,A3ASALRFOFJNTJ,4.0,cluster88,3.288339079669227
16855,A3ASV5MNOB5ZHD,1.0,cluster88,1.7229900021562425
16856,A3AV0K4ICCUZ9T,1.0,cluster88,1.6550243315254267
16857,A3AV3LG9QTQR37,2.0,cluster88,2.577071245047207
16858,A3AV5EQ5PD1B0E,5.0,cluster88,2.4718550870840397
16859,A3AVTDDYOD2K92,4.0,cluster88,4.4314811097127995
16860,A3AW96HVHS2VCY,2.0,cluster88,1.834467242378605
16861,A3AWE7FJ8AFYQ7,1.0,cluster88,1.0
16862,A3AWK7CCZRSV3J,3.0,cluster88,4.984931301090047
16863,A3AX7HU1SKLKFD,5.0,cluster88,5.0
16864,A3AXOHQVV7HF9U,5.0,cluster88,3.6985856060698428
16865,A3AY1OX4NN9NPU,3.0,cluster88,5.0
16866,A3AY71DNP3JRG7,4.0,cluster88,1.2024832350736525
16867,A3B0N4BGWZ1AU1,2.0,cluster88,3.5782749085556373
16868,A3B0S47FJB7YV3,5.0,cluster88,5.0
16869,A3B0UB1UZHP0OJ,5.0,cluster88,5.0
16870,A3B0VXY2UKMSW1,4.0,cluster88,2.274060124265424
16871,A3B1360JOYS0GJ,2.5,cluster88,4.585176036385191
16872,A3B1HS1LF0PPQZ,5.0,cluster88,5.0
16873,A3B1WM9GDLHYVG,5.0,cluster88,5.0
16874,A3B2BN1BWZNXJX,4.0,cluster88,4.72038250168746
16875,A3B2I288MY94F8,5.0,cluster88,5.0
16876,A3B2QAA75MPDGA,5.0,cluster88,5.0
16877,A3B36CC6T52RFK,1.0,cluster88,1.0
16878,A3B3XH63ZOIF8J,5.0,cluster88,5.0
16879,A3B430TKES1PCG,5.0,cluster88,5.0
16880,A3B4BDK8IVQ74P,1.0,cluster88,1.0
16881,A3B4F6SRE1BK2I,4.0,cluster88,3.791714041212103
16882,A3B4Q9TXN863ZY,4.0,cluster88,3.283258422887059
16883,A3B5B55ZBIHWH0,1.0,cluster88,1.1220515058193898
16884,A3B6IPKFSMDG,5.0,cluster88,2.982149066854437
16885,A3B98HNHYEFI3D,4.0,cluster88,4.611843348725986
16886,A3B9KYBSHNCQNV,4.0,cluster88,5.0
16887,A3BAO58ZANA5RR,5.0,cluster88,3.2753700195292286
16888,A3BCOW54E02B2R,5.0,cluster88,5.0
16889,A3BD08R5GODK5,1.0,cluster88,4.504495872379545
16890,A3BD0FUX2SSQ5F,3.0,cluster88,4.397809341137693
16891,A3BEAWXN3GFQNX,5.0,cluster88,4.879071893929147
16892,A3BENTCF46M6JO,5.0,cluster88,5.0
16893,A3BESR3N7XCWU3,5.0,cluster88,5.0
16894,A3BF6BV5RLJV3E,5.0,cluster88,4.009976701938237
16895,A3BF92I67AASTR,1.0,cluster88,4.73417664475987
16896,A3BG7K6A9369GR,1.0,cluster88,2.1889705416059275
16897,A3BG7Q6NNZCEGP,4.0,cluster88,4.209998605914162
16898,A3BGPRQ490UIP5,5.0,cluster88,2.1446842554025793
16899,A3BH576REUIIGT,5.0,cluster88,3.518156147180953
16900,A3BHD1ZALFSLWD,2.0,cluster88,1.6503281132806524
16901,A3BHG9R38C81C9,1.0,cluster88,1.5677898244030675
16902,A3BICFDXSGOBCL,5.0,cluster88,4.2921031246823915
16903,A3BIH2WJK5BBJS,5.0,cluster88,4.2613938649100875
16904,A3BJNK11409EZI,5.0,cluster88,5.0
16905,A3BJSNTOKLX4UV,1.0,cluster88,1.4524019517887945
16906,A3BK870YXNE42O,4.0,cluster88,1.0
16907,A3BKB9UQMQIQMZ,4.0,cluster88,5.0
16908,A3BKP4EPFF6YRO,5.0,cluster88,5.0
16909,A3BKR1NST0FS55,3.0,cluster88,5.0
16910,A3BL0ZVEMZG4M5,4.0,cluster88,4.293595876688891
16911,A3BL6ZCYSFP8TA,5.0,cluster88,3.326814878805732
16912,A3BLA6X4E0A1H5,4.0,cluster88,5.0
16913,A3BMS964BBBNSS,1.0,cluster88,1.0
16914,A3BNJVUNAQHB47,3.0,cluster88,4.208951013648065
16915,A3BNOB16L3CFEI,3.0,cluster88,4.08128838375751
16916,A3BPFGV90WZO08,2.0,cluster88,3.1255654958525545
16917,A3BPZTM8XEPTCP,5.0,cluster88,4.458724246123811
16918,A3BQ30QESJAXWK,3.0,cluster88,2.747032942537307
16919,A3BQ30XLYKPW3Y,4.0,cluster88,5.0
16920,A3BR1DB7TPMTDH,5.0,cluster88,5.0
16921,A3BRH0N9OS4YOO,2.5,cluster88,4.5968064355025176
16922,A3BTB2VA02HI9U,4.0,cluster88,4.931774918757946
16923,A3BTFO4BDY4MAT,4.0,cluster88,3.4096865008418478
16924,A3BTLYUPNU2KMV,5.0,cluster88,5.0
16925,A3BV33TC3W0L9P,5.0,cluster88,5.0
16926,A3BVQVVQ651EDC,5.0,cluster88,4.850227248287056
16927,A3BWAX2ZTDB86I,5.0,cluster88,4.975688170724231
16928,A3BWETWR44W9X4,4.0,cluster88,5.0
16929,A3BXK8ICBQWDTV,5.0,cluster88,3.4826245300075165
16930,A3BY05GWKBSAUR,5.0,cluster88,5.0
16931,A3BYI9VTYENN3G,5.0,cluster88,5.0
16932,A3BYJA09OAIU5U,3.0,cluster88,2.837170484150005
16933,A3BZUG4N1OTTN9,1.0,cluster88,1.0
16934,A3C02A6UZOIYNF,5.0,cluster88,4.1268168553017315
16935,A3C1JVFGOIZ7LY,4.5,cluster88,4.156725198480979
16936,A3C2AT9BLJQUW1,3.0,cluster88,3.565660221551275
16937,A3C34SYN3OZHOJ,4.0,cluster88,4.4285565071836865
16938,A3C3F0TY6H2NCH,5.0,cluster88,5.0
16939,A3C3RH873X27X5,5.0,cluster88,5.0
16940,A3C4DL5LP7PY2,4.0,cluster88,4.095177608813241
16941,A3C4E9QFTMRTK3,5.0,cluster88,4.055744697422503
16942,A3C4PZMO3LDLED,5.0,cluster88,5.0
16943,A3C4ZKKZBVX1DQ,4.0,cluster88,3.305166046465124
16944,A3C7M3R7RNOI8D,3.5,cluster88,2.1332612566016236
16945,A3C7TJOUVP495N,5.0,cluster88,5.0
16946,A3C7XFJF60HFZS,4.0,cluster88,3.504500570709696
16947,A3C8JMURO0260Z,5.0,cluster88,5.0
16948,A3C9WBU0I14SJ7,5.0,cluster88,3.679915976470928
16949,A3CBCUJJSHFEVJ,1.0,cluster88,1.5806558691641248
16950,A3CBTU5K3K5NFI,5.0,cluster88,5.0
16951,A3CCLD7P2QZWJ6,5.0,cluster88,4.04591460287319
16952,A3CCZHPA0SPQXA,4.0,cluster88,3.3095418101332275
16953,A3CD08AT1YA3EJ,5.0,cluster88,4.3753247392654995
16954,A3CD5R7A7UBUNB,5.0,cluster88,1.0
16955,A3CDNPNYBR949K,5.0,cluster88,5.0
16956,A3CDNTFR54U8AH,4.0,cluster88,2.897944983376245
16957,A3CDWI86BH9I7N,5.0,cluster88,5.0
16958,A3CGFT564C8W4G,5.0,cluster88,5.0
16959,A3CGMKDQ30R15,4.0,cluster88,4.296541221689087
16960,A3CH6P4MZXY5AK,5.0,cluster88,5.0
16961,A3CHAX3X0W63JY,4.0,cluster88,5.0
16962,A3CI11WRUWQDKM,3.0,cluster88,4.178839907339387
16963,A3CIMGJTQIRGQR,2.0,cluster88,1.0
16964,A3CJ0YQIEF9Q04,4.0,cluster88,5.0
16965,A3CJMLYQ1WR9VO,3.0,cluster88,3.451487819153352
16966,A3CJNKUOTRQZET,5.0,cluster88,5.0
16967,A3CK73GA7EB4G3,5.0,cluster88,5.0
16968,A3CL6GEDFNQGQY,5.0,cluster88,5.0
16969,A3CMNR9FJTMYMX,5.0,cluster88,5.0
16970,A3CMVDTO46LWDM,2.0,cluster88,4.165719507233291
16971,A3CNAP2Z9GYWYU,3.0,cluster88,2.4180799583405443
16972,A3CPDFKV9DJYMA,5.0,cluster88,4.385135923198169
16973,A3CQCF8CV61SIE,4.0,cluster88,2.1043264368889445
16974,A3CQMYVMM9N6A8,5.0,cluster88,2.486162277678722
16975,A3CR584846WJFQ,5.0,cluster88,5.0
16976,A3CRDGYV9OVGEY,5.0,cluster88,3.5769539174549463
16977,A3CRL1A71VX5F5,5.0,cluster88,5.0
16978,A3CS07GGFA6JOV,5.0,cluster88,4.372953395458105
16979,A3CSC13HG2JXB6,5.0,cluster88,5.0
16980,A3CSLB6IL8IKS4,4.0,cluster88,4.256586153362337
16981,A3CSQFFIHYPJOS,5.0,cluster88,5.0
16982,A3CSS1PG5Z5ZKE,2.0,cluster88,1.9433913303205514
16983,A3CTCMBRJQJILO,4.0,cluster88,3.012089133753257
16984,A3CV8FXUFCFUIB,5.0,cluster88,5.0
16985,A3CVDGZT8Q8OK9,5.0,cluster88,4.7582566313561685
16986,A3CVRYUSE9GNT2,5.0,cluster88,5.0
16987,A3CW5QVSYOHPDL,5.0,cluster88,5.0
16988,A3CWXX3S9U9W4Q,5.0,cluster88,4.678973075117111
16989,A3CX8Z696N4FNO,5.0,cluster88,5.0
16990,A3CYICM3SYHDU8,2.0,cluster88,3.365106790962712
16991,A3CYQV44ANLH1O,5.0,cluster88,5.0
16992,A3CYYOLR7I2SH5,5.0,cluster88,5.0
16993,A3CZNWN1CS9H9Z,3.0,cluster88,5.0
16994,A3D0QAOIBBMG18,4.0,cluster88,4.440390778445076
16995,A3D0RH2HVPFID3,5.0,cluster88,3.6638233587414253
16996,A3D121EFOYY9KA,4.0,cluster88,3.273057740916657
16997,A3D1F3LIYGX2ZR,5.0,cluster88,5.0
16998,A3D1FEXFVGPJNH,5.0,cluster88,5.0
16999,A3D1G2C9BH1TQ6,5.0,cluster88,5.0
17000,A3D1KJYDHRJRO5,4.5,cluster88,5.0
17001,A3D1KWO7ILHK10,4.5,cluster88,3.5502715599256396
17002,A3D3KNSTI44NP8,4.0,cluster88,4.494729814055327
17003,A3D494VNMC0T2B,5.0,cluster88,3.5546363257391866
17004,A3D4CW106Q0I8Z,1.0,cluster88,1.4379134716716464
17005,A3D4EOJ6TMQRGZ,4.0,cluster88,5.0
17006,A3D4FLONE7TO6M,5.0,cluster88,2.765091862040958
17007,A3D4QNOMY473B2,5.0,cluster88,3.100935853437435
17008,A3D51ZLHWFQWX1,2.0,cluster88,1.0
17009,A3D54IZ152F824,5.0,cluster88,3.7737744338036174
17010,A3D5B2CBFNJB0K,3.0,cluster88,5.0
17011,A3D5RZ6D7K4MI,5.0,cluster88,2.4905881935375334
17012,A3D6BKD1Z9NSU9,5.0,cluster88,3.9959563989176092
17013,A3D6J96AA43SMZ,4.0,cluster88,3.875964307172035
17014,A3D7VU50F6S6K8,5.0,cluster88,5.0
17015,A3D81PPEZK7K5P,5.0,cluster88,4.341740833257687
17016,A3D85B5C42JC8W,5.0,cluster88,5.0
17017,A3DAZ4JRT6NGBY,3.0,cluster88,1.2071344299440052
17018,A3DB7NW0CWWEIE,4.0,cluster88,5.0
17019,A3DC7AKN33ZYSZ,5.0,cluster88,5.0
17020,A3DC9YJJZO5JH8,5.0,cluster88,3.425813148185826
17021,A3DDRIR348345H,4.0,cluster88,5.0
17022,A3DDRPBQ1BZVWL,4.0,cluster88,5.0
17023,A3DEWJOLSU6F99,5.0,cluster88,5.0
17024,A3DF8PWNOWQAA,4.5,cluster88,1.1323755679882765
17025,A3DG93E8TXMKZF,3.0,cluster88,3.889546610929059
17026,A3DGOECOO9TFKX,5.0,cluster88,4.779571941646
17027,A3DHLC2HJOCT4U,5.0,cluster88,4.280499245511824
17028,A3DIHL0UXMUTTB,5.0,cluster88,2.820521692509891
17029,A3DJYFYEFVEJ9F,5.0,cluster88,5.0
17030,A3DL1BM73AJO6D,5.0,cluster88,4.515148384429506
17031,A3DL5Z9TPXBYIJ,4.0,cluster88,5.0
17032,A3DNLD5PWWL3NA,4.0,cluster88,5.0
17033,A3DOQNVKPPW53P,4.333333333333333,cluster88,4.014557200585923
17034,A3DPCUAJ6E180U,5.0,cluster88,2.8855556321163527
17035,A3DQ3UQJT8GSR5,1.0,cluster88,1.0
17036,A3DQ7AV9SYEN78,1.0,cluster88,1.0
17037,A3DQ820TK62K7H,3.0,cluster88,1.654723831687102
17038,A3DQHUO1MJARQV,5.0,cluster88,4.468332646406048
17039,A3DQHWGTIL66PI,5.0,cluster88,5.0
17040,A3DQS12JJFHBN4,4.0,cluster88,4.030237567335541
17041,A3DR16YUA8EYGO,5.0,cluster88,4.384189794366225
17042,A3DR4K76UNB5EH,5.0,cluster88,4.033996043432911
17043,A3DRCURBAOBMAU,1.0,cluster88,2.8912100584372817
17044,A3DRXPYH1U3AHY,4.0,cluster88,5.0
17045,A3DS0692ZU63HM,5.0,cluster88,5.0
17046,A3DT8GT1ZYAF6T,2.0,cluster88,1.7717292510979168
17047,A3DTSGHSAAVOJX,5.0,cluster88,5.0
17048,A3DTZLCAIQTG5L,2.0,cluster88,1.0
17049,A3DUEULUHWV035,4.0,cluster88,1.7762857284275424
17050,A3DUXGEIKR8TN9,5.0,cluster88,5.0
17051,A3DV1VA59YT9WO,4.0,cluster88,2.7711587753458007
17052,A3DVWKCQRW4EBJ,2.0,cluster88,2.488338443773498
17053,A3DW4YY3U9B95Z,5.0,cluster88,4.678473891991451
17054,A3DXCPCXI7LIR3,5.0,cluster88,5.0
17055,A3DZP81BACZK0K,1.0,cluster88,1.0
17056,A3E05LV9OTD7XQ,1.0,cluster88,2.1159680106937238
17057,A3E0OCVQNFMDP9,5.0,cluster88,2.162200711364286
17058,A3E12Y4S28VGG2,4.0,cluster88,4.859371628795677
17059,A3E1NVDP8G373H,4.0,cluster88,2.6117493187858685
17060,A3E2LVY0KGX90T,5.0,cluster88,4.409219262139138
17061,A3E2OCDEQCLVE,4.0,cluster88,4.041654767897229
17062,A3E3UPG7W23THC,5.0,cluster88,5.0
17063,A3E7EALEDF433G,5.0,cluster88,3.512347956015195
17064,A3E7YY6HGTJQ33,5.0,cluster88,4.862913558398805
17065,A3EA5R0ZU08ZDH,5.0,cluster88,5.0
17066,A3EA60JKIOQDVB,5.0,cluster88,2.752511162230016
17067,A3EALANAVINQ6V,4.0,cluster88,2.090644236202259
17068,A3ECTCFEV8AMRR,5.0,cluster88,5.0
17069,A3ECXK0K7Q88JG,5.0,cluster88,5.0
17070,A3EDZ7Y5MSJKWC,2.0,cluster88,3.9172088036788217
17071,A3EE5ZTQRORHZQ,4.0,cluster88,2.207205857683401
17072,A3EFJNQVJNF88S,1.0,cluster88,3.0892522498394857
17073,A3EFYHAJDHT1ZS,1.0,cluster88,1.0
17074,A3EGEBJAVS4U23,5.0,cluster88,3.5631025232309472
17075,A3EGLJNXHJCR32,1.0,cluster88,1.0
17076,A3EGN3QUGLEYUK,5.0,cluster88,1.2517283066321125
17077,A3EI4LVK4IF4MF,5.0,cluster88,5.0
17078,A3EI7UAR6NK0KV,5.0,cluster88,4.400578718023265
17079,A3EICR2PJM84E,3.5,cluster88,5.0
17080,A3EIMV2KXH9FWB,1.0,cluster88,1.0
17081,A3EITUZ7JNXDWZ,4.0,cluster88,5.0
17082,A3EIW2ETXNC5PM,5.0,cluster88,5.0
17083,A3EJ3UX6T15XQC,4.0,cluster88,1.4642532410520896
17084,A3EJV0J9284R29,5.0,cluster88,2.0679309336505574
17085,A3EKMFBJ3UCRFM,5.0,cluster88,5.0
17086,A3EKUKBII1D9SW,4.0,cluster88,4.656134335317678
17087,A3EM1Q2XDRX82X,5.0,cluster88,4.081104144513846
17088,A3ENR7BG58WP89,5.0,cluster88,4.856797109651215
17089,A3ENT0LI177QXT,5.0,cluster88,3.5456076304113466
17090,A3EOGOD6OT8SO1,5.0,cluster88,5.0
17091,A3EOOYRMDM9S2H,5.0,cluster88,5.0
17092,A3EP6SD9HMLT1P,5.0,cluster88,3.6123060800743145
17093,A3EP8L558XGEEK,4.0,cluster88,3.6884218279197643
17094,A3EPE5R35Q3DJD,4.5,cluster88,4.423217772081677
17095,A3EQOFB7R9KW1D,5.0,cluster88,5.0
17096,A3EQWSF0X5GJZP,5.0,cluster88,3.846450360678389
17097,A3ER3VQ02LZ2PB,5.0,cluster88,3.8634644406284337
17098,A3ESIDZ9BIB3D3,5.0,cluster88,4.85111076292669
17099,A3ESSSXHPTTV3P,5.0,cluster88,3.240959547911433
17100,A3ETK63Q6T1063,5.0,cluster88,5.0
17101,A3EU8TA14BYDVB,4.5,cluster88,2.9682163220743454
17102,A3EV37K9N3AWGG,5.0,cluster88,5.0
17103,A3EW2VGG8KWKFF,5.0,cluster88,5.0
17104,A3EWJS7H0C5PDZ,5.0,cluster88,5.0
17105,A3EWUYEX17QXGM,2.5,cluster88,4.467854643805602
17106,A3EXIZUDLT9YZE,5.0,cluster88,5.0
17107,A3EXL9SI9FS5NQ,5.0,cluster88,5.0
17108,A3EY2U3A5Q0QU2,5.0,cluster88,4.635113538482904
17109,A3EZ9PLRWDUXT0,4.0,cluster88,3.6995599706856215
17110,A3EZHUA1D439HW,1.0,cluster88,1.0
17111,A3F0KAQ1VXI008,5.0,cluster88,5.0
17112,A3F0KBJ4SK1970,1.0,cluster88,1.0
17113,A3F0XN15XBZ85V,5.0,cluster88,3.9847311412152626
17114,A3F25W8YQE5NGE,5.0,cluster88,5.0
17115,A3F2BDJAZS1FVU,2.0,cluster88,1.0
17116,A3F2U0BULOSZSN,5.0,cluster88,3.0093692000843175
17117,A3F3B6HY9RJI04,3.3333333333333335,cluster88,3.9380201650624596
17118,A3F3L47NIJR0W0,4.5,cluster88,2.521087480966327
17119,A3F3OOOIO0DZMJ,5.0,cluster88,5.0
17120,A3F3OZXF9TSGLR,5.0,cluster88,5.0
17121,A3F5LFI7K3IBAA,1.0,cluster88,3.0052529170554863
17122,A3F6054ZXH2JT9,5.0,cluster88,4.659488953759312
17123,A3F6OV29JB3KQP,4.0,cluster88,5.0
17124,A3F837FCFNFYCC,1.0,cluster88,1.0
17125,A3F8ZYZCRZBZ8O,4.0,cluster88,4.326419668302203
17126,A3F9MY1PVILL8V,4.0,cluster88,5.0
17127,A3FA3ZXC8U24W0,5.0,cluster88,5.0
17128,A3FA735CYKM4IH,5.0,cluster88,5.0
17129,A3FAGABSPRNELO,5.0,cluster88,5.0
17130,A3FBIRH4O3YJR1,2.0,cluster88,4.348042399409125
17131,A3FC8C0PUY8BW3,5.0,cluster88,5.0
17132,A3FDD5AQLYB38X,1.0,cluster88,1.4185131603487782
17133,A3FF6CWXBMKJHF,5.0,cluster88,5.0
17134,A3FFHD48K3WBM8,3.0,cluster88,4.33964424499507
17135,A3FFRDN3PV5L7P,5.0,cluster88,3.0028008136530806
17136,A3FHS7XGVUBKWG,3.0,cluster88,3.075251827537277
17137,A3FIIBJIUH6L6K,2.0,cluster88,4.5629514366611446
17138,A3FIPVYL8DNA7H,5.0,cluster88,5.0
17139,A3FJKI2BHD4SQ5,5.0,cluster88,5.0
17140,A3FJQEAYMCNBMW,3.0,cluster88,1.0
17141,A3FKSLENBX2HY5,4.0,cluster88,5.0
17142,A3FM41I22USUJR,1.0,cluster88,1.0
17143,A3FN10GEK289GC,5.0,cluster88,3.713289412079907
17144,A3FOA2VZ7ZNVXX,5.0,cluster88,5.0
17145,A3FOJCP5BBWO7V,5.0,cluster88,5.0
17146,A3FONGSZF96TL7,5.0,cluster88,5.0
17147,A3FP7RVDNHGLVQ,5.0,cluster88,5.0
17148,A3FP8D5FQ0RPEJ,1.0,cluster88,1.3725349802791222
17149,A3FPGIO8B33EAT,5.0,cluster88,5.0
17150,A3FPV8PJARK31P,5.0,cluster88,5.0
17151,A3FQ6E7D9NONH4,5.0,cluster88,4.669996584653866
17152,A3FQO96NOH0T7O,5.0,cluster88,3.648730448121344
17153,A3FQXX1NYAPFKD,4.0,cluster88,4.190254308755426
17154,A3FR3G10JCLQP5,1.0,cluster88,1.6759451171570081
17155,A3FTEV3UL20I7Y,1.0,cluster88,2.3164859497943002
17156,A3FTF1IT2DGCR4,4.0,cluster88,3.465972765211004
17157,A3FTV7V44CBYX2,5.0,cluster88,5.0
17158,A3FU7OP4HOTS83,1.0,cluster88,1.0
17159,A3FUFX4FHUW8JL,5.0,cluster88,1.877418579430648
17160,A3FUS8JQ6MJX2T,4.0,cluster88,5.0
17161,A3FUV77ZLSAOFW,5.0,cluster88,3.4105255954805607
17162,A3FV3JCHI6SFLS,3.0,cluster88,3.749779423202878
17163,A3FV52QK8QLLRC,5.0,cluster88,5.0
17164,A3FVFRRS5E7OFL,5.0,cluster88,3.0099672262007795
17165,A3FVK8UP60UHZI,5.0,cluster88,5.0
17166,A3FVKENNBTNZ41,5.0,cluster88,4.266930934791935
17167,A3FW0EDIJ5T7W0,5.0,cluster88,5.0
17168,A3FWF6U76UXJ16,4.0,cluster88,5.0
17169,A3FWXRUW5CJJZ,4.0,cluster88,3.488997684885787
17170,A3FWY6W5FV6CX1,5.0,cluster88,4.146291006113245
17171,A3FXLDFVSQ4QTJ,4.0,cluster88,5.0
17172,A3FY5WQLKCPFXQ,4.0,cluster88,5.0
17173,A3FYY0XBUB90Y7,4.0,cluster88,4.324407499041639
17174,A3FYYNP9ZC6VMC,1.0,cluster88,1.0
17175,A3FZAGHFSOZWEV,5.0,cluster88,4.419174095308175
17176,A3FZM0VFKGD3V9,1.0,cluster88,3.9963684852164376
17177,A3G0SSW3UONGGJ,3.0,cluster88,5.0
17178,A3G0THRWCBMC5X,4.0,cluster88,4.181545154535474
17179,A3G0YK1H52MPE2,5.0,cluster88,3.4776822830255094
17180,A3G17L0JKAFT42,1.0,cluster88,1.0
17181,A3G1UZQR8KOI19,5.0,cluster88,5.0
