,asin,rating,cluster,predicted_star_rating
13332,A1Q91YOUFTME7K,2.0,cluster88,1.6051185946190436
13333,A1Q9M4SPDNZQ8N,5.0,cluster88,4.057923063962824
13334,A1Q9ZUYWXCEYMG,5.0,cluster88,2.8907016103780907
13335,A1Q9ZZQKLJQD1J,5.0,cluster88,3.091532412777867
13336,A1QA3PBEHCZZRS,1.0,cluster88,1.0
13337,A1QB0PZZ3BVGT4,5.0,cluster88,3.82080745016316
13338,A1QB7LOS021WYT,5.0,cluster88,3.5425139455350356
13339,A1QBD40JF1XIBT,1.0,cluster88,1.0047235508097487
13340,A1QBEJW3SL2KG1,4.0,cluster88,3.105951673413923
13341,A1QCEGYY1E1ECA,5.0,cluster88,5.0
13342,A1QCMVHNA36ZZ6,5.0,cluster88,3.282406073198728
13343,A1QDAHC35D4OWA,5.0,cluster88,3.5750414646808326
13344,A1QDGP5D1IF4A2,3.0,cluster88,1.8892158962355057
13345,A1QDJFMFZQ7MVX,5.0,cluster88,1.0
13346,A1QE0RN8F0A9FW,3.0,cluster88,1.0
13347,A1QE2U8BUBEVN0,1.0,cluster88,1.0
13348,A1QE6JUR2PAMBI,5.0,cluster88,1.0
13349,A1QED07YH43AKJ,4.0,cluster88,5.0
13350,A1QF15QAWQKWXH,4.5,cluster88,5.0
13351,A1QFV492ROPTXL,4.0,cluster88,2.0647964728836836
13352,A1QG68VBD162JM,5.0,cluster88,3.2198995191991724
13353,A1QGEWFIL03ZGM,5.0,cluster88,5.0
13354,A1QGMIQD8ZYDS8,1.0,cluster88,2.4133444824133408
13355,A1QH4W8YC9KYR2,4.0,cluster88,2.799181392478506
13356,A1QH85JWJ19R4T,5.0,cluster88,1.8887420342092347
13357,A1QIF1EP0UBK7J,4.0,cluster88,2.45820186468242
13358,A1QIS67BZVT4PN,3.0,cluster88,1.0
13359,A1QIVW0QXVFGJR,5.0,cluster88,2.6870630906971624
13360,A1QJ2JDP14O9RC,4.0,cluster88,5.0
13361,A1QJ3GGNZ38ZAF,3.0,cluster88,4.296667615854693
13362,A1QJJLNL7LWG1O,5.0,cluster88,5.0
13363,A1QJUU95928DBY,5.0,cluster88,5.0
13364,A1QK9KCSNYYI2K,1.0,cluster88,1.0
13365,A1QKCRAXK4DL6D,5.0,cluster88,5.0
13366,A1QKF50ZAXNTMS,5.0,cluster88,5.0
13367,A1QKN807JB1MK,5.0,cluster88,5.0
13368,A1QLFLBYY0O4RF,4.0,cluster88,3.2074694508441444
13369,A1QLYLHVST1B7L,5.0,cluster88,3.686506263375561
13370,A1QMR3TI5SXR1C,2.0,cluster88,1.0
13371,A1QND27T6Z0U2F,5.0,cluster88,5.0
13372,A1QNK65JP8A32Y,1.0,cluster88,1.0
13373,A1QOW3QT2A3ZPO,5.0,cluster88,2.5631241865816614
13374,A1QPQF8MHDM5VJ,5.0,cluster88,5.0
13375,A1QPY2Y1957ZOQ,5.0,cluster88,5.0
13376,A1QQ4RO4LTJFXM,5.0,cluster88,5.0
13377,A1QRT1V4TGYTDZ,5.0,cluster88,5.0
13378,A1QS8J7TOC8FKE,5.0,cluster88,3.604470207229942
13379,A1QSN047P4YM5Y,5.0,cluster88,5.0
13380,A1QSRUBE4GKWH0,5.0,cluster88,5.0
13381,A1QUKWJEFZUJKT,5.0,cluster88,2.842623133390335
13382,A1QV8WQME6G9G3,1.0,cluster88,1.0
13383,A1QVG6MJG6Z43Y,5.0,cluster88,5.0
13384,A1QVJ8IKSHNQGG,4.0,cluster88,3.9985803982534605
13385,A1QW98T3J4FN3,4.0,cluster88,4.177528333866601
13386,A1QWAZ1N8ZDDUF,5.0,cluster88,2.4210443365316783
13387,A1QWCGDJ3H7EGV,5.0,cluster88,5.0
13388,A1QWNZ9CS2UPQL,2.0,cluster88,1.8611502724768383
13389,A1QY6Q6R7UMJ8E,1.0,cluster88,1.3036415696125485
13390,A1QYP8HIF00IBC,3.0,cluster88,1.1069313102711322
13391,A1QYZJSXZ13V0C,5.0,cluster88,5.0
13392,A1QZ8P5MS78HOQ,5.0,cluster88,5.0
13393,A1QZGM673RQNEJ,5.0,cluster88,4.716899711929778
13394,A1QZPWXTNY5W33,3.0,cluster88,4.584891566262481
13395,A1R0ILEBUU9X6Q,5.0,cluster88,3.574012746240702
13396,A1R18NO4O5HUIW,5.0,cluster88,4.664898362247826
13397,A1R3OU15S4EI1A,2.0,cluster88,1.0
13398,A1R41RX8HW3WIN,4.0,cluster88,5.0
13399,A1R5P8WWB99CUP,5.0,cluster88,5.0
13400,A1R6OZ4RCJ8S8D,5.0,cluster88,4.813219939832809
13401,A1R7HNG3RK3NHJ,5.0,cluster88,5.0
13402,A1R87IDKAF6D1I,3.0,cluster88,1.431815058953731
13403,A1R89FTO6PRW71,2.0,cluster88,1.0
13404,A1R8R7XKJJ3Q3T,5.0,cluster88,5.0
13405,A1R9F7T5NOCG19,5.0,cluster88,5.0
13406,A1R9V0EFVTPGKJ,5.0,cluster88,5.0
13407,A1R9XUZP5OX6Q1,3.0,cluster88,2.6821001110736606
13408,A1RA1JLMRJF8OU,1.0,cluster88,2.1826580490362186
13409,A1RAG178BLST0N,5.0,cluster88,4.841269872966938
13410,A1RAM47OR01QV3,4.0,cluster88,5.0
13411,A1RATAT1VKU6HG,4.0,cluster88,5.0
13412,A1RAXTYJXN17BV,5.0,cluster88,4.298710016016333
13413,A1RAZXBF5PLIG2,5.0,cluster88,4.180193219457358
13414,A1RBHABO9A9QZ6,5.0,cluster88,4.106975570460891
13415,A1RBSJUDZPI5F8,4.0,cluster88,5.0
13416,A1RDPBXEFS35K9,1.0,cluster88,1.1624498279217967
13417,A1RELL9QNK7DPI,5.0,cluster88,3.8551645971766666
13418,A1RF4Q2ATP80UN,2.0,cluster88,2.0910432309766946
13419,A1RF8BN19BGZ41,5.0,cluster88,3.7535944035950686
13420,A1RFDYZWU8V4XK,5.0,cluster88,5.0
13421,A1RG5LS06FCZR5,3.0,cluster88,5.0
13422,A1RGE1WVTU8ALS,1.0,cluster88,2.639722356352576
13423,A1RGLQJH82C7OX,5.0,cluster88,5.0
13424,A1RHGNKKUBE0ME,5.0,cluster88,3.134516188865136
13425,A1RHSIF49NW7JL,5.0,cluster88,5.0
13426,A1RI60T883NNLU,5.0,cluster88,4.674302678741783
13427,A1RIQLT0X1PQG6,5.0,cluster88,4.9465420176328525
13428,A1RJ8CKN8ZF9NC,2.0,cluster88,1.0
13429,A1RJ8VNXR4C0C0,5.0,cluster88,5.0
13430,A1RJBM72IPD7XJ,5.0,cluster88,5.0
13431,A1RKKNQT6KKIOH,5.0,cluster88,2.0845603665963552
13432,A1RLAFJNDTQTX4,5.0,cluster88,1.0
13433,A1RLHLB49T424B,5.0,cluster88,2.491052386579574
13434,A1RLWUHVCASVMP,5.0,cluster88,5.0
13435,A1RMN18ZGTD7LM,1.0,cluster88,1.0
13436,A1RN05IH519MPJ,5.0,cluster88,4.102241915840055
13437,A1RN68EHQ21TI8,4.0,cluster88,2.6569288657121928
13438,A1RNDG47JONNKJ,5.0,cluster88,4.184058976200138
13439,A1RNSY2X2ST6LW,3.0,cluster88,4.284324526236878
13440,A1ROYTVK9E31VG,5.0,cluster88,5.0
13441,A1RPKUBA026QB5,3.0,cluster88,1.0
13442,A1RPQV6VESAU5R,5.0,cluster88,4.218071637876801
13443,A1RPTET3XKQKHU,5.0,cluster88,5.0
13444,A1RQFB3UAE9QVT,5.0,cluster88,5.0
13445,A1RQIACKHE5I8J,3.0,cluster88,3.6258579113014004
13446,A1RR36YKJB917S,5.0,cluster88,4.693994115356585
13447,A1RR7JNMIXJ9F3,5.0,cluster88,5.0
13448,A1RR8KRPUDPGGR,4.0,cluster88,2.152411812496967
13449,A1RRCOI84KG6VI,5.0,cluster88,4.002612803987066
13450,A1RRFYWFMYVR3Q,5.0,cluster88,5.0
13451,A1RRPIBKJFV94C,5.0,cluster88,1.9421921907186497
13452,A1RS0ZCTNGSS7G,5.0,cluster88,5.0
13453,A1RSP972OJY02U,5.0,cluster88,5.0
13454,A1RT18LTT59X36,5.0,cluster88,5.0
13455,A1RTA68ZO8HVV8,5.0,cluster88,3.6563300930891076
13456,A1RTKBB7ZI3NPW,5.0,cluster88,3.7186282346537602
13457,A1RV0CMLU1OZGR,5.0,cluster88,4.509827007519176
13458,A1RV3ISUU4Y3M2,5.0,cluster88,4.559758610955792
13459,A1RWG495JMPKPN,5.0,cluster88,5.0
13460,A1RWJUH8Z24OAV,1.0,cluster88,1.0
13461,A1RWYA598R9JZZ,5.0,cluster88,5.0
13462,A1RX617F2B8O1U,5.0,cluster88,3.644817151477666
13463,A1RXTOYWB0OOQX,5.0,cluster88,5.0
13464,A1RY1TGAAN6NTU,5.0,cluster88,5.0
13465,A1RY8Q0Q64T2UH,2.0,cluster88,1.0
13466,A1RZ8UQ5EZZ7IN,5.0,cluster88,5.0
13467,A1RZC7KU5MNFMM,5.0,cluster88,5.0
13468,A1RZMKEOLP4NRR,1.0,cluster88,1.0
13469,A1RZQECJYZ4XK6,4.5,cluster88,4.543332305641313
13470,A1S0PL5GDC7568,4.0,cluster88,3.325179075735922
13471,A1S1CD47VR4YOJ,1.0,cluster88,2.4349040921075606
13472,A1S1HQ28L7NF8F,5.0,cluster88,1.1085018272213838
13473,A1S1IA4XTE6YY9,1.0,cluster88,1.0
13474,A1S28QYQT77FKV,1.0,cluster88,2.434396583414513
13475,A1S2DIYVUAH4HK,5.0,cluster88,5.0
13476,A1S2H03XMABNS9,4.0,cluster88,4.375972228068627
13477,A1S2XO4C881FRB,1.0,cluster88,1.0
13478,A1S3311P2EGOHR,5.0,cluster88,5.0
13479,A1S3UUE2HZ4VK9,4.0,cluster88,2.888147067567601
13480,A1S46QVZ6SB56Z,3.0,cluster88,5.0
13481,A1S48YC8Q89VU1,5.0,cluster88,5.0
13482,A1S4NPEEX1RAFY,3.0,cluster88,3.6167861773639842
13483,A1S4WGC4AF69RB,1.0,cluster88,1.557250108474236
13484,A1S5LIB7O79WXU,3.0,cluster88,3.6024141066709365
13485,A1S5Y2LWKKL7GK,4.5,cluster88,4.045456912792302
13486,A1S7AUXCA2Q8N0,5.0,cluster88,5.0
13487,A1S8BR9ZBBCYEN,2.0,cluster88,1.6297797903653795
13488,A1S97WO4SXYKE6,3.0,cluster88,4.746534616800899
13489,A1S9W4E8LWAQC7,2.0,cluster88,1.0
13490,A1S9ZODC5T4P8Y,3.0,cluster88,3.544781478424303
13491,A1SARYVXSUGEYN,4.0,cluster88,1.288628737915289
13492,A1SB3TRPXVAZGC,4.0,cluster88,4.742761289111343
13493,A1SBM3H7KI0K1I,5.0,cluster88,5.0
13494,A1SCBV6C3X8CUM,5.0,cluster88,5.0
13495,A1SCCNMD2FQMLX,5.0,cluster88,4.0385837399123234
13496,A1SEAZNKZMSISH,4.0,cluster88,1.7390299384489776
13497,A1SECNKTUGEJ0Z,3.0,cluster88,3.5838089646100113
13498,A1SEQ6B36A5X9L,5.0,cluster88,3.8169351584560447
13499,A1SFSW96SRY38H,2.0,cluster88,1.7668213979847756
13500,A1SFUUQEPFRGIQ,4.0,cluster88,5.0
13501,A1SFYJWXXK3ETH,5.0,cluster88,5.0
13502,A1SFYKPT1OQMVW,1.0,cluster88,1.0
13503,A1SGG1HIYSHUQK,1.0,cluster88,2.159457752359221
13504,A1SGH34U5K9QMU,5.0,cluster88,5.0
13505,A1SH353L1LDFSM,5.0,cluster88,5.0
13506,A1SHQXZLXT8PTJ,1.0,cluster88,1.3711757826802056
13507,A1SHR5U5UMETNX,5.0,cluster88,5.0
13508,A1SIMHB466887S,5.0,cluster88,5.0
13509,A1SIQQYH37BQ86,3.5,cluster88,5.0
13510,A1SJ82TN7Y9RL1,5.0,cluster88,2.6454558821320475
13511,A1SJ9F5ZJ3IHG,4.0,cluster88,5.0
13512,A1SJJK38E3NA9X,4.0,cluster88,1.0666894190297738
13513,A1SK22YUUZ3ZLO,1.0,cluster88,4.471235098488508
13514,A1SL3H9QRP53I5,4.0,cluster88,4.476380164997685
13515,A1SLB334Y0NUAA,5.0,cluster88,5.0
13516,A1SLUW4L3ZN22Q,5.0,cluster88,5.0
13517,A1SNH8IC9ZFENY,5.0,cluster88,1.954393819368656
13518,A1SO7A35LGBZYT,3.0,cluster88,1.0
13519,A1SOOSG2THSFDF,3.0,cluster88,1.5854691094218991
13520,A1SP9LZQJZO2RB,3.0,cluster88,1.4922539039975506
13521,A1SQA0SHGKVXZZ,5.0,cluster88,3.665700562483999
13522,A1SQSNUA4P11SA,5.0,cluster88,5.0
13523,A1SQWU5EX85IDY,3.0,cluster88,1.0
13524,A1SR8PGHLXNPIU,3.0,cluster88,2.251313171049226
13525,A1SROLAJWFZLRB,4.0,cluster88,4.916851176499312
13526,A1SSCKDZRQW4EZ,1.0,cluster88,4.913543058108942
13527,A1SSHW0SMFH5PH,5.0,cluster88,5.0
13528,A1SSJ8HM4GX4BU,5.0,cluster88,5.0
13529,A1ST8PI8G5C18G,1.0,cluster88,1.0304722491706821
13530,A1STT1CMBVDHWD,2.0,cluster88,4.164234252998591
13531,A1SV2F4PBYN6JC,3.0,cluster88,2.776176081579257
13532,A1SVJR2WMTFK9W,1.0,cluster88,3.104424376165254
13533,A1SVV5YLPB2LIH,5.0,cluster88,2.855152924036023
13534,A1SWKFIC42DSG0,3.0,cluster88,4.852680983620642
13535,A1SY5TIQGEDN6G,1.0,cluster88,1.0
13536,A1SYNL3PHHVIZP,3.0,cluster88,1.596788997391013
13537,A1SYY8LCCEDE8I,5.0,cluster88,3.4629571587198
13538,A1SZB6HQRFXN39,5.0,cluster88,4.516286399104152
13539,A1SZJC7I20X82N,1.0,cluster88,2.097086171739632
13540,A1T0Y3V28P7V11,5.0,cluster88,5.0
13541,A1T1QXAEM48ND6,5.0,cluster88,3.964981443108533
13542,A1T26NOWAENNJH,1.0,cluster88,1.0
13543,A1T2C74AQM55A6,4.0,cluster88,2.7195393418917257
13544,A1T3NY8UEQJVHF,5.0,cluster88,3.915355862730488
13545,A1T4LZLH4EBOXK,4.0,cluster88,5.0
13546,A1T5007TSEHQT0,5.0,cluster88,5.0
13547,A1T50DL6UCSNAO,3.0,cluster88,1.0
13548,A1T662K9BL5UHA,3.0,cluster88,1.0
13549,A1T6LW0HZFOHZN,5.0,cluster88,5.0
13550,A1T6V2D2Z71PCM,5.0,cluster88,5.0
13551,A1T71OPBURZI63,4.5,cluster88,1.0
13552,A1T7H3KPMSOPTB,5.0,cluster88,5.0
13553,A1T7KYYAI85T06,5.0,cluster88,4.721444750752181
13554,A1T864G0FW5GHQ,5.0,cluster88,3.445393321873752
13555,A1T8BVZKBP5BUK,4.0,cluster88,1.447982075890708
13556,A1T8BYPRYWWACN,1.0,cluster88,1.0
13557,A1T8H89DU8YKQ,5.0,cluster88,3.601885243231446
13558,A1T8KA7PW15FTN,5.0,cluster88,5.0
13559,A1T8L3APHN8TLX,5.0,cluster88,3.1977047764587545
13560,A1T93772EHSAV3,1.0,cluster88,1.0
13561,A1T9B0UVULFALY,3.0,cluster88,4.45780894495409
13562,A1TAUG5X9X6Q8K,5.0,cluster88,5.0
13563,A1TBA7FWV6WQB0,4.0,cluster88,1.3769138433206622
13564,A1TBNAVKMGJKZC,3.0,cluster88,3.958616387554648
13565,A1TC8GOKD7JNPA,4.0,cluster88,2.3970465348173304
13566,A1TCYWQX6AQPX4,5.0,cluster88,5.0
13567,A1TD70TY726YGP,5.0,cluster88,5.0
13568,A1TDIMY15PW7LN,1.0,cluster88,1.0
13569,A1TEFG8NFN31M9,5.0,cluster88,3.8790561666045704
13570,A1TEKD2X0066DI,4.0,cluster88,4.236965079369706
13571,A1TEX7UNBDBVCY,2.0,cluster88,1.0
13572,A1TF776XAHZT56,3.5,cluster88,2.3599159901064786
13573,A1TG6JHDIWTNOK,3.0,cluster88,3.191920868197993
13574,A1TH5SH3XZUT16,3.0,cluster88,1.0
13575,A1THXXXY97DXPD,1.0,cluster88,1.0
13576,A1TIR09UQNM3EG,5.0,cluster88,5.0
13577,A1TISMUWGG0PBP,5.0,cluster88,5.0
13578,A1TJPAJ7T6FU9R,4.0,cluster88,1.5598516198439496
13579,A1TLFZAK03PTTW,5.0,cluster88,3.3833313415973154
13580,A1TLKPS372HDSZ,4.0,cluster88,5.0
13581,A1TLLRZV8K75Q8,5.0,cluster88,5.0
13582,A1TMQB6QSZA9N8,5.0,cluster88,5.0
13583,A1TN3SL0SMMGZP,5.0,cluster88,3.8451879138473366
13584,A1TN8A6PENVN8D,4.0,cluster88,5.0
13585,A1TNG5KRL35GZS,2.5,cluster88,5.0
13586,A1TNTXWBEZR5CZ,2.0,cluster88,1.8859935761157884
13587,A1TO5QIAAOXTKG,5.0,cluster88,5.0
13588,A1TPU644Y15OEZ,5.0,cluster88,5.0
13589,A1TR4EBY6YU1BB,1.0,cluster88,1.5368392609593076
13590,A1TR7E98YO3VL3,4.0,cluster88,2.1083574107554743
13591,A1TS6W3M27QXTV,5.0,cluster88,5.0
13592,A1TS8DCUEVQZ36,4.0,cluster88,3.7842643292944826
13593,A1TSQZG2WZ7PD7,4.0,cluster88,3.282776461609811
13594,A1TSTHOUW85343,1.0,cluster88,1.157099570423433
13595,A1TSZUHUJK88EY,3.0,cluster88,3.9271335867345147
13596,A1TTMFLIHDGV58,5.0,cluster88,5.0
13597,A1TTTI6FU8PCMR,4.0,cluster88,5.0
13598,A1TUIQJP4RAMTW,5.0,cluster88,5.0
13599,A1TUL8BGTSM7MQ,5.0,cluster88,4.649258391142228
13600,A1TYCPPF936JZB,5.0,cluster88,3.2648795290373176
13601,A1TZIKQYDOPKNC,3.0,cluster88,3.664173018213969
13602,A1U0JE5773P390,3.0,cluster88,3.729602111315191
13603,A1U1G73EI5IRZF,3.75,cluster88,3.483933071512377
13604,A1U25O4I8SAAD5,5.0,cluster88,5.0
13605,A1U2NLJ9KRRTJS,4.0,cluster88,2.7641868514534824
13606,A1U3IRTGMQJEQR,2.0,cluster88,5.0
13607,A1U3QQ4X2OSDV8,5.0,cluster88,5.0
13608,A1U456OBZ5DVFH,4.5,cluster88,3.7347188989865114
13609,A1U4V072OQ1W53,5.0,cluster88,5.0
13610,A1U62JL5T8JBHO,4.0,cluster88,5.0
13611,A1U6UAKILNUQVQ,5.0,cluster88,5.0
13612,A1U6WCVCG60E3K,1.0,cluster88,2.484668472506965
13613,A1U8C5JXFY0244,5.0,cluster88,1.8197704519283273
13614,A1U8HB6BUSRLIK,5.0,cluster88,3.8316761557820778
13615,A1U95OSEE5HQRR,3.0,cluster88,1.0
13616,A1U9DG9GOVSKC1,4.0,cluster88,3.9563157813011904
13617,A1UA3CNWUE4NWX,5.0,cluster88,4.46166436341371
13618,A1UALBX965HQJA,5.0,cluster88,5.0
13619,A1UAYBT9WK44ZJ,5.0,cluster88,5.0
13620,A1UB1VT1JMAICR,4.0,cluster88,4.129318977888867
13621,A1UB5JNKT2HIG,4.0,cluster88,5.0
13622,A1UB8XT4N0K8KW,5.0,cluster88,3.864260339186
13623,A1UC9QX0VKW318,4.0,cluster88,4.142499674613648
13624,A1UCZY0DCWK3HK,5.0,cluster88,4.76670087102804
13625,A1UDBU88OUDBKQ,1.0,cluster88,1.1920980247956967
13626,A1UDILYAUQUVNO,5.0,cluster88,5.0
13627,A1UDNRYGVWHOFC,5.0,cluster88,5.0
13628,A1UEUUEDQGWW05,1.0,cluster88,1.0
13629,A1UG708K7N54PN,5.0,cluster88,2.734863972590738
13630,A1UGQVHGHBFLR,5.0,cluster88,5.0
13631,A1UGRXIR088MNQ,5.0,cluster88,5.0
13632,A1UHDB4NOV8P2P,4.5,cluster88,3.4098955703687666
13633,A1UHROAGG96R7R,5.0,cluster88,4.509070946204308
13634,A1UHT2W05TCXY9,5.0,cluster88,4.815559295334397
13635,A1UIZB26TV9HN7,5.0,cluster88,3.9590887396469707
13636,A1UIZP669O24NT,3.0,cluster88,1.9251258102147082
13637,A1UJ9TA4R8QT2B,5.0,cluster88,5.0
13638,A1UJUYI98CKYFR,4.0,cluster88,5.0
13639,A1UK2T83B1449K,1.0,cluster88,1.0
13640,A1UL6JEBUG9OCT,1.0,cluster88,2.6370200142539795
13641,A1ULAYGSRIEXFW,5.0,cluster88,5.0
13642,A1ULNQ7CGX66AA,4.0,cluster88,4.707387981643902
13643,A1UNBB2WDT6YZY,5.0,cluster88,3.3567526946128616
13644,A1UNS0MVSX0FDK,5.0,cluster88,5.0
13645,A1UO3HV89P0SOC,5.0,cluster88,5.0
13646,A1UOW96N3ADIRS,4.0,cluster88,2.1956059570766113
13647,A1UQJ1MDVPBD2M,5.0,cluster88,1.7549305979115255
13648,A1US4U4Q9WAXM2,5.0,cluster88,5.0
13649,A1USJAVLLFM19R,5.0,cluster88,5.0
13650,A1UTLL72XRXFJ2,4.0,cluster88,3.7307946558540523
13651,A1UVX4VHL47ZA2,4.0,cluster88,5.0
13652,A1UW60EF4B647M,4.5,cluster88,5.0
13653,A1UXMLKINN0M6W,5.0,cluster88,5.0
13654,A1V0BZPR5LMEKT,1.0,cluster88,1.0
13655,A1V1GT88BO2VHD,5.0,cluster88,5.0
13656,A1V1LGKJMMAM30,3.0,cluster88,2.5127387924142024
13657,A1V3HKESRZKX34,5.0,cluster88,4.237273276250958
13658,A1V3NJ8GB9P2Y,1.0,cluster88,4.065450857830836
13659,A1V3SJW1B5BS4M,5.0,cluster88,4.953981580376542
13660,A1V4D459MBJYTU,4.0,cluster88,4.467597316827257
13661,A1V5KKFX3YWBS2,4.0,cluster88,5.0
13662,A1V5LW4QT7N5RC,2.0,cluster88,4.670894734436837
13663,A1V5TVLGG5A0WT,3.0,cluster88,5.0
13664,A1V5ZPFZCH10X6,5.0,cluster88,4.423693300107854
13665,A1V70N9KKBYHQG,5.0,cluster88,4.849258376011543
13666,A1V74DX6JT884Z,5.0,cluster88,5.0
13667,A1V74JV2QQFXB3,5.0,cluster88,2.3332530469152584
13668,A1V76H3A25H276,4.5,cluster88,3.969853015737538
13669,A1V7H5Q68A5C28,5.0,cluster88,5.0
13670,A1V7NVWLV6GJHZ,4.0,cluster88,2.404629479280495
13671,A1V8Z7P09YZTIL,4.0,cluster88,5.0
13672,A1V9A865QHJR4K,5.0,cluster88,5.0
13673,A1V9RJ4YPOGOWL,1.0,cluster88,1.0380414519822152
13674,A1VA6CFRRHND7H,1.0,cluster88,1.0
13675,A1VAOJG7IZ2TMR,4.0,cluster88,1.4954291404816766
13676,A1VBIIBUTFAM0U,5.0,cluster88,4.521063723056865
13677,A1VBIS45TMFESV,1.0,cluster88,1.0
13678,A1VBO2UKCAJVNR,5.0,cluster88,5.0
13679,A1VBVNZ7XWEY4Q,5.0,cluster88,4.475651792673328
13680,A1VCQM2PBWYQIG,1.0,cluster88,2.2667889356457787
13681,A1VDIVLFLUO4NH,5.0,cluster88,4.853788757449321
13682,A1VGRPLWB08VMI,5.0,cluster88,5.0
13683,A1VIGYZXFF4R4N,4.0,cluster88,4.655358470701594
13684,A1VIHTBDO4I4NX,5.0,cluster88,5.0
13685,A1VIY1EZGUQ1CC,5.0,cluster88,5.0
13686,A1VJTCLMXM2A2V,5.0,cluster88,5.0
13687,A1VKBVTG1XJLK,3.0,cluster88,5.0
13688,A1VKC8BWBHN715,4.0,cluster88,4.817523448708862
13689,A1VLL15N03ZG5P,5.0,cluster88,3.0031129468928937
13690,A1VLL9PNLBBHCU,5.0,cluster88,4.368255186550604
13691,A1VLSDJPEWVKZA,4.0,cluster88,2.933157731875497
13692,A1VM5Y6BL07X9X,3.5,cluster88,3.946393388519439
13693,A1VMHP166MEA8O,5.0,cluster88,3.1483371322193623
13694,A1VMO8M9QSYSAC,4.0,cluster88,4.308008768101329
13695,A1VMZXG3CI1X4W,3.0,cluster88,1.0
13696,A1VO19IJQ6MZQ8,5.0,cluster88,3.7594286775843764
13697,A1VOB08HKMPLFP,4.0,cluster88,5.0
13698,A1VOZ3DK0NHZ4H,5.0,cluster88,4.314182906506791
13699,A1VP176N9JLD9N,3.0,cluster88,4.029919536683499
13700,A1VP2VSU53LI95,5.0,cluster88,5.0
13701,A1VPPM5QVTNIQ,5.0,cluster88,4.734439809757031
13702,A1VPTUTBPKD4Y7,5.0,cluster88,3.901353046927083
13703,A1VPVN2EG16VHT,4.0,cluster88,4.40274338791136
13704,A1VQH4IHF728DB,1.0,cluster88,1.0
13705,A1VQR0A0O21YU8,5.0,cluster88,5.0
13706,A1VRIW95T9TZ4X,2.0,cluster88,1.0
13707,A1VRJ723SQ8YYR,5.0,cluster88,5.0
13708,A1VT60UAW6QU81,5.0,cluster88,4.466055218597824
13709,A1VTHXLT9S91JP,3.0,cluster88,1.0
13710,A1VTSRJYX2770N,4.0,cluster88,2.185212660038169
13711,A1VU16C5MHGWI9,2.0,cluster88,3.3830216450516755
13712,A1VUG1APV2Y4ZO,5.0,cluster88,3.099756273632199
13713,A1VVAW551NQEK0,4.0,cluster88,5.0
13714,A1VVF14TP3Q9L6,1.0,cluster88,1.0
13715,A1VWINIVTD9FQB,5.0,cluster88,5.0
13716,A1VX3NUHIYRS0N,5.0,cluster88,5.0
13717,A1VX9Y39314X9A,4.0,cluster88,2.7516321159120523
13718,A1VZWE11OQ3MDO,3.0,cluster88,3.242663567957967
13719,A1W03WZFNCN6CM,3.0,cluster88,4.142412438097497
13720,A1W2G2RIU5JUIZ,3.0,cluster88,5.0
13721,A1W33GVQMX3TQ0,5.0,cluster88,3.959764894218014
13722,A1W3HNOGP31AGQ,4.0,cluster88,1.835134431025908
13723,A1W3JQOSAMHQW7,4.0,cluster88,1.0
13724,A1W3KK3A3N49K,5.0,cluster88,5.0
13725,A1W4O4F225MSKD,5.0,cluster88,5.0
13726,A1W4U3HP8JA8DN,4.0,cluster88,1.9706098348162793
13727,A1W5C0RQXRRJD8,5.0,cluster88,5.0
13728,A1W5S8M4UM4JPZ,1.0,cluster88,1.0
13729,A1W5UOSPSVRHQJ,5.0,cluster88,5.0
13730,A1W5XCMUSRLASB,1.0,cluster88,3.0842675953164296
13731,A1W7D9PQEJOV8T,5.0,cluster88,5.0
13732,A1W80FAKALRWDV,2.0,cluster88,1.0
13733,A1W80JAY3ZRB0Z,4.0,cluster88,3.24368221053422
13734,A1W8QTSVD9H1VF,5.0,cluster88,3.4695797948481193
13735,A1W9GU5LMPPT8J,5.0,cluster88,5.0
13736,A1W9SHRG7I86OT,5.0,cluster88,5.0
13737,A1W9WIYSMBEUZH,5.0,cluster88,5.0
13738,A1WABSY68AH7SK,5.0,cluster88,4.780192788456467
13739,A1WANHQP9E0LL8,5.0,cluster88,5.0
13740,A1WB1D8I1L1J25,5.0,cluster88,5.0
13741,A1WB2ULAHUV91R,5.0,cluster88,4.675213697932411
13742,A1WBD5IAZTU0V3,3.0,cluster88,2.6363876393147287
13743,A1WE03AU532BT4,3.0,cluster88,1.6863064310983034
13744,A1WE7YZ1NA6CD,5.0,cluster88,2.419495984324425
13745,A1WEA52HV4NQOT,5.0,cluster88,5.0
13746,A1WEQ63OXG0LTJ,3.5,cluster88,1.0492549330628171
13747,A1WESXHNY0AB5N,3.0,cluster88,4.527690702202914
13748,A1WFDBVPNTB72R,5.0,cluster88,5.0
13749,A1WG7K6DHAQA1N,4.0,cluster88,2.6171770010017057
13750,A1WGCC9UTBKY0D,3.0,cluster88,4.955281709898057
13751,A1WHT5KGHYX8NY,5.0,cluster88,5.0
13752,A1WI001MPWVMVG,1.0,cluster88,1.0
13753,A1WIOTSVDMMVOX,5.0,cluster88,5.0
13754,A1WJ2NTSYIUGBX,1.0,cluster88,1.0532482535476413
13755,A1WJJHX41PR3JW,5.0,cluster88,4.393944387953
13756,A1WJYYUINASRF7,2.0,cluster88,3.86475501078605
13757,A1WKALOLAPC02N,4.0,cluster88,4.721515348397265
