,asin,rating,cluster,predicted_star_rating
9132,A1QWCJYIWXS1BU,4.0,cluster86,2.9776484261650724
9133,A1QY1VH3LZ2R4H,5.0,cluster86,5.0
9134,A1R1KGOBOQIZ9L,1.0,cluster86,2.8681057506029273
9135,A1R3YIJ5SNYI1,4.0,cluster86,3.956815986160719
9136,A1R8R7XKJJ3Q3T,3.0,cluster86,4.680660285981701
9137,A1RARC85DTNG9M,1.0,cluster86,1.0
9138,A1RC73EOCS80DM,5.0,cluster86,5.0
9139,A1RCTEJT8MTXN,5.0,cluster86,5.0
9140,A1RJ8CKN8ZF9NC,1.0,cluster86,1.0
9141,A1RJPXB1XHR9FZ,4.0,cluster86,5.0
9142,A1RLNSO4V5X50K,5.0,cluster86,4.958672708390076
9143,A1RMGEWFC9Q08J,1.0,cluster86,3.2869835229548405
9144,A1RMTNNRNGEYKG,5.0,cluster86,1.8529893281580332
9145,A1RR8KRPUDPGGR,5.0,cluster86,5.0
9146,A1RRTY8TD3N2K0,5.0,cluster86,5.0
9147,A1RSAF3YEUCZ9B,5.0,cluster86,5.0
9148,A1RUSQIH1AJM45,4.0,cluster86,1.0
9149,A1RUV242J6UR4U,2.0,cluster86,2.534644788466269
9150,A1RVV7WWZK5V7G,5.0,cluster86,1.0
9151,A1RZHMC8T3SKJA,5.0,cluster86,4.525450414261767
9152,A1S0677YUKR2IZ,5.0,cluster86,5.0
9153,A1S1IHMW04SI9F,4.0,cluster86,5.0
9154,A1S5IL1OEJWBCI,5.0,cluster86,4.535572328828237
9155,A1S647WJJ5HM1N,5.0,cluster86,3.80465386771061
9156,A1S7AUXCA2Q8N0,5.0,cluster86,5.0
9157,A1S7FXDDLFAN0A,5.0,cluster86,5.0
9158,A1S9UNBWAY5VJF,5.0,cluster86,5.0
9159,A1SDD5E8LEYXUQ,5.0,cluster86,5.0
9160,A1SHIYHAZFS3C0,4.5,cluster86,2.543999091945515
9161,A1SIMHB466887S,4.0,cluster86,1.0
9162,A1SL9SF5BTHAKV,4.0,cluster86,5.0
9163,A1SOOSG2THSFDF,4.0,cluster86,3.8542487995313004
9164,A1SRCI44WVZKRN,5.0,cluster86,4.057706147183823
9165,A1SRL7DO8SIJ0S,1.0,cluster86,2.0487941548078457
9166,A1SVVOKIP0TQ0Z,3.0,cluster86,4.446142398480386
9167,A1SY8ZNHPHSL8F,5.0,cluster86,3.2061288939319583
9168,A1SYMH8YEJ8JLH,5.0,cluster86,1.5042180055709835
9169,A1T0Z24DP4ZLHF,5.0,cluster86,3.9229162922513963
9170,A1T10E7IB0XIR0,5.0,cluster86,2.4130412167866155
9171,A1T4Z27VZC5XIO,4.0,cluster86,1.3573195811321006
9172,A1T5007TSEHQT0,5.0,cluster86,4.221277443780513
9173,A1T5T4L9S2VW1B,5.0,cluster86,4.7008577426450575
9174,A1T662K9BL5UHA,5.0,cluster86,1.3339855155757654
9175,A1T7ZLKNNPWINJ,1.0,cluster86,2.6953534088938254
9176,A1T8DBNY6YBCU1,5.0,cluster86,5.0
9177,A1T9KJN9F0QO49,5.0,cluster86,5.0
9178,A1TEUF0RMWZ8P1,5.0,cluster86,5.0
9179,A1TISLYM4YYMKY,5.0,cluster86,5.0
9180,A1TK855KB8HIPI,3.0,cluster86,1.202469564319098
9181,A1TKAVCIFREEZK,5.0,cluster86,5.0
9182,A1TKZFKJAKGUFQ,4.0,cluster86,5.0
9183,A1TPU71O9CJWNJ,4.0,cluster86,3.3172810195051197
9184,A1TSR50RSZKZ1C,2.0,cluster86,1.0
9185,A1TT305V4I6PSE,4.0,cluster86,3.9002573574899095
9186,A1TTTI6FU8PCMR,5.0,cluster86,5.0
9187,A1TU65XOQ6RFBP,5.0,cluster86,5.0
9188,A1TYAXKDK7D3ZT,5.0,cluster86,2.7245353426623997
9189,A1TZ0E7G9RSFOT,4.0,cluster86,3.5894328446497705
9190,A1TZLEGLQQGOZM,5.0,cluster86,5.0
9191,A1U1DTLJHYJMT7,5.0,cluster86,5.0
9192,A1U35C7B2P7D9Z,2.0,cluster86,2.4314354934947597
9193,A1U456OBZ5DVFH,5.0,cluster86,5.0
9194,A1U4T1B189FXB1,5.0,cluster86,4.588042283615706
9195,A1U7VEXZKPPXK9,1.0,cluster86,3.5048577267249517
9196,A1UACBEM48S842,5.0,cluster86,4.7161942696492005
9197,A1UCONV2T9LSGE,1.0,cluster86,1.4666932153754177
9198,A1UEO0ATWOBDMO,1.0,cluster86,1.0
9199,A1UIK0XAW6U10D,5.0,cluster86,5.0
9200,A1UNKRGKI9G1I8,5.0,cluster86,3.6091278403618032
9201,A1UQH7STM7URKO,4.0,cluster86,3.925431271393536
9202,A1UTUCXOCZ36A6,3.0,cluster86,1.0
9203,A1UYBKI9GP12YO,5.0,cluster86,5.0
9204,A1V492XNMJGSWJ,3.0,cluster86,3.7804264961999174
9205,A1V6WBDQH81EIW,3.0,cluster86,1.0
9206,A1V8YJ6HU0KUUZ,4.0,cluster86,5.0
9207,A1V9HNSSBTPUMV,5.0,cluster86,5.0
9208,A1V9VGDUZDL20P,1.0,cluster86,1.0
9209,A1VA6CFRRHND7H,5.0,cluster86,5.0
9210,A1VB17TQ5ZMLED,5.0,cluster86,3.9180268755631316
9211,A1VD3QS1NFZQJ7,4.0,cluster86,5.0
9212,A1VEW63KXKUDRH,5.0,cluster86,5.0
9213,A1VGYPM99BGFKY,5.0,cluster86,4.089208180106748
9214,A1VH3HAOY5U1ET,5.0,cluster86,5.0
9215,A1VHQONUMD1V39,3.0,cluster86,5.0
9216,A1VITR3L9Q6KY2,3.0,cluster86,4.479851055887574
9217,A1VN55HO9HV1KP,5.0,cluster86,4.930020231571432
9218,A1VOKMKK21ATQH,5.0,cluster86,3.2180063084684054
9219,A1VPVN2EG16VHT,3.0,cluster86,5.0
9220,A1VQH4IHF728DB,5.0,cluster86,5.0
9221,A1VS6VPKJQF4JK,5.0,cluster86,3.0201046550161603
9222,A1VSHZPBE1MINK,5.0,cluster86,5.0
9223,A1VYKPGFKRBJGW,5.0,cluster86,1.2157232943863434
9224,A1VYRFJJ5TA9CL,4.0,cluster86,1.0
9225,A1W4KMP8NNRYUL,3.0,cluster86,3.2064790543604014
9226,A1W89NWEQ7NE88,5.0,cluster86,5.0
9227,A1WB1D8I1L1J25,5.0,cluster86,3.2323459588040406
9228,A1WCUF22BXWIJO,5.0,cluster86,4.050712788674027
9229,A1WCXF0CVILB4A,4.0,cluster86,2.9547710506870386
9230,A1WEA52HV4NQOT,3.0,cluster86,5.0
9231,A1WIA5EII23CG1,5.0,cluster86,5.0
9232,A1WLAP8KMPOGUQ,4.0,cluster86,1.78535074470585
9233,A1WLSATFJG5SYK,4.0,cluster86,4.557338230932299
9234,A1WR2WBSKB1X3Y,4.0,cluster86,1.0
9235,A1WRPZOL8HTYOR,5.0,cluster86,4.823141405207296
9236,A1WTRB0VH1DDIQ,4.0,cluster86,1.2201905063462668
9237,A1WU1CAB84YA0V,5.0,cluster86,5.0
9238,A1WURW8TDTP3LU,5.0,cluster86,4.491196469341151
9239,A1WW6JPP20S36D,5.0,cluster86,5.0
9240,A1WXH5V5QO0245,1.0,cluster86,3.2259291026974326
9241,A1WZ370VUS708W,4.0,cluster86,2.773735481112382
9242,A1X06TOURLTCMT,5.0,cluster86,5.0
9243,A1X1CEGHTHMBL1,4.2,cluster86,5.0
9244,A1X3T60LGXC49Q,5.0,cluster86,3.6630526468115114
9245,A1X6R0ACXY61FB,5.0,cluster86,3.223454734074696
9246,A1X801Q1K0GBVW,4.0,cluster86,3.5296085578648233
9247,A1X9SNRVW5U2TF,5.0,cluster86,5.0
9248,A1XA9DVXLP9HNQ,5.0,cluster86,4.061733370516538
9249,A1XC8E0MRV4FE7,5.0,cluster86,5.0
9250,A1XE83D8SXRRR8,5.0,cluster86,3.3092832044761935
9251,A1XENSVP4QS3AG,5.0,cluster86,3.949475357513443
9252,A1XHDWHAZ5UUT3,5.0,cluster86,4.675719884768976
9253,A1XJ8GJZ8Q84WY,3.0,cluster86,3.0681306682769285
9254,A1XJN50X1EMRQD,5.0,cluster86,2.119688707405407
9255,A1XPTR1SWGOG5A,5.0,cluster86,5.0
9256,A1XQTCMM3JJFZL,5.0,cluster86,4.921328600781689
9257,A1XSEMEHFWLHLO,5.0,cluster86,3.877668561880048
9258,A1XW8URDIULOZ2,5.0,cluster86,5.0
9259,A1XWI0Q63VUKSZ,5.0,cluster86,5.0
9260,A1Y0HENZ3GHBZU,5.0,cluster86,5.0
9261,A1Y2BMKL6J8SDF,5.0,cluster86,2.6627991110098868
9262,A1Y4XGNMICHH0I,5.0,cluster86,4.996789895900549
9263,A1Y9BJK2U97D9U,5.0,cluster86,4.592898258955453
9264,A1YAUX71H383IX,2.0,cluster86,1.3576825928702705
9265,A1YCEYIU35ARDJ,4.0,cluster86,4.5785703775514435
9266,A1YFBRG2IM2YMW,3.0,cluster86,3.7194844997381997
9267,A1YFOMLMKAENSW,5.0,cluster86,5.0
9268,A1YGG6T4YJZWC1,5.0,cluster86,2.2273276245860134
9269,A1YGYCVMS3RY8E,5.0,cluster86,5.0
9270,A1YHQVY59M4LQR,1.0,cluster86,1.0
9271,A1YK6K0RODFUEG,3.0,cluster86,1.0
9272,A1YKS4IWAON4M5,5.0,cluster86,5.0
9273,A1YM0B0STTLZ7I,5.0,cluster86,4.230006154631681
9274,A1YMW272D8GOME,5.0,cluster86,1.0
9275,A1YPEHDTQIL8MD,4.0,cluster86,3.7223373178991523
9276,A1YQI12UWAES7A,4.0,cluster86,5.0
9277,A1YSONGKM170JA,5.0,cluster86,5.0
9278,A1YUSTHW26E8TI,4.0,cluster86,3.357746881230991
9279,A1YWQ0YNR444NN,4.0,cluster86,4.216917810299248
9280,A1YXFDVNNZCJZ3,5.0,cluster86,5.0
9281,A1Z11ER8IFP5VE,5.0,cluster86,5.0
9282,A1Z3NLHPU1UDIK,5.0,cluster86,4.210324059557551
9283,A1Z465C4YLM42J,5.0,cluster86,5.0
9284,A1Z5A8RBBV2VTW,5.0,cluster86,3.1812368418938872
9285,A1Z7C6FHO3VTCI,5.0,cluster86,5.0
9286,A1Z87FKEFRKDWB,5.0,cluster86,5.0
9287,A1Z8YMCJD2H6QL,5.0,cluster86,2.848198339852348
9288,A1Z9JBGP4SD772,5.0,cluster86,1.5399814048396263
9289,A1Z9LYRBT4CBEB,5.0,cluster86,5.0
9290,A1ZB9ZXWZT6GM0,5.0,cluster86,5.0
9291,A1ZEDKOFTEHQE1,1.5,cluster86,2.413611695605345
9292,A1ZFDW1N8JX2HR,5.0,cluster86,5.0
9293,A1ZFJLCUK7R8YR,5.0,cluster86,5.0
9294,A1ZGMWR32BPK95,5.0,cluster86,5.0
9295,A1ZNNO3BSUOHNP,1.0,cluster86,1.0
9296,A1ZO2QIPQ05DOQ,2.0,cluster86,1.0
9297,A1ZOVOMGLE7LCL,3.0,cluster86,2.609804490614214
9298,A1ZT5WN24S9H8Q,5.0,cluster86,5.0
9299,A1ZVJV3Q9KYBAW,5.0,cluster86,3.3375393042095993
9300,A1ZWWCGK7QAS1C,4.0,cluster86,3.9794743697867614
9301,A1ZX85S4R7D4UX,4.0,cluster86,2.7580598868921546
9302,A1ZXGYTZ64AXN8,1.0,cluster86,1.0
9303,A1ZYJ2PLCUZJ2W,2.0,cluster86,1.4287236889095198
9304,A1ZYK1OJ61T55U,3.0,cluster86,2.6577983910970575
9305,A1ZZ7JP6M0MWFA,5.0,cluster86,2.25613013792717
9306,A1ZZREKCRKQ9RT,5.0,cluster86,5.0
9307,A2009XOVIOPSRT,5.0,cluster86,3.463581047907219
9308,A200ZSG3W7V26Q,1.0,cluster86,1.0
9309,A201YKQ4HH8LJ0,3.0,cluster86,5.0
9310,A202CZ4PJH83G4,4.0,cluster86,3.2871748310230773
9311,A20413ZOMTS3E5,4.5,cluster86,4.624989690275345
9312,A20AAE0WUE5O9S,4.0,cluster86,4.249048532783339
9313,A20HTV68JSC00,4.0,cluster86,2.3754128851145087
9314,A20KXE2WSHFMCL,5.0,cluster86,2.627607218889254
9315,A20MAPQ3S10P0M,5.0,cluster86,4.425019540494513
9316,A20NUAFQ658EGG,5.0,cluster86,5.0
9317,A20PH8HUJDGHO6,5.0,cluster86,4.7296041020188575
9318,A20SEM3JEHXVP4,5.0,cluster86,3.2440028985654177
9319,A20UXS783MB4JX,1.0,cluster86,1.0
9320,A20V3CQ9NFK9K6,5.0,cluster86,4.268689632145041
9321,A20X4H448P0LHQ,5.0,cluster86,5.0
9322,A20XPX54LEOZ6U,5.0,cluster86,3.4936167191366714
9323,A20Y8WDAJJFPU5,5.0,cluster86,5.0
9324,A20YGAGDAG3GTK,4.0,cluster86,5.0
9325,A213WDNH89OGCS,3.0,cluster86,4.767607879488665
9326,A215E6SPIR0UQU,5.0,cluster86,1.963160714702754
9327,A216Y7E7K5ZNGW,5.0,cluster86,2.2462880778598175
9328,A21EIZ5Q2NFHIY,1.0,cluster86,1.0242258894112202
9329,A21EPDX01LJYS6,5.0,cluster86,5.0
9330,A21FJ75EZAQ0PX,5.0,cluster86,5.0
9331,A21FR8K3N0YHF3,4.0,cluster86,4.615833735165392
9332,A21H2XKCE6GXD8,5.0,cluster86,3.4469417743088036
9333,A21I9UFX9P4MTV,5.0,cluster86,4.4237464766944115
9334,A21IA7ZVBK1W2J,5.0,cluster86,3.4110099383173464
9335,A21ILBAY0AQ2ES,4.0,cluster86,2.138973975712676
9336,A21J7NRDO2JW68,4.0,cluster86,1.0
9337,A21JLJREN3OZMX,4.0,cluster86,3.3468777306030923
9338,A21L2780CUV953,5.0,cluster86,4.3128656342272835
9339,A21LDFRNSB2RWG,4.0,cluster86,4.627533502357481
9340,A21MDDR3YKCQJY,4.0,cluster86,1.1948435097475536
9341,A21OU5X84QPRCY,5.0,cluster86,3.8469604336889134
9342,A21U4U5LTSL5XW,4.0,cluster86,4.9624104039634265
9343,A21YVXI4W807E7,5.0,cluster86,5.0
9344,A224OPPTPI0U1H,5.0,cluster86,5.0
9345,A229GEH5L154X1,3.0,cluster86,3.400215049077928
9346,A22C8LH8VU74S7,5.0,cluster86,2.153615274508471
9347,A22FMNKNF4S5HR,4.0,cluster86,1.855852944224917
9348,A22GZN4CGYKKUG,5.0,cluster86,5.0
9349,A22IDP8YERZ79X,5.0,cluster86,5.0
9350,A22J5N40GDU5MN,4.0,cluster86,5.0
9351,A22MGKX137KUB5,5.0,cluster86,5.0
9352,A22SAV8JG5G9IN,5.0,cluster86,4.404155019933259
9353,A22T1YYIXW7PN3,1.0,cluster86,5.0
9354,A22T2D5BAT3A18,5.0,cluster86,4.542193090171484
9355,A22VOGJS01RC9F,5.0,cluster86,5.0
9356,A22WFC3LZ0VZ11,5.0,cluster86,5.0
9357,A22XWD7VLBQ5QA,5.0,cluster86,4.143674740200585
9358,A23159SLNMQMRZ,2.0,cluster86,4.6687086154104716
9359,A238TRU3I22MR4,5.0,cluster86,3.8291157717187456
9360,A23A2MSZFJPV23,3.0,cluster86,1.0
9361,A23BTUIHP8HVTH,4.0,cluster86,1.7236993314988824
9362,A23D5P61OHMP96,5.0,cluster86,5.0
9363,A23I2G9PZOYTYV,5.0,cluster86,5.0
9364,A23KN7XNM7I9SH,4.0,cluster86,1.0
9365,A23LZ0MEL6B53Y,4.0,cluster86,3.611777019803375
9366,A23RJ58NUQFAYV,4.0,cluster86,4.840900866739201
9367,A23RVB4D7BUIX1,4.0,cluster86,3.092890811559832
9368,A23WBV5IOEFZL1,4.0,cluster86,2.8149772983321615
9369,A23WSQL1LXBJ14,5.0,cluster86,5.0
9370,A23Z31835BT5WY,1.0,cluster86,4.765741633852684
9371,A242ZB8DS0P9GY,4.0,cluster86,4.068874006800351
9372,A243B4R7SI7KXN,5.0,cluster86,5.0
9373,A248LSBZT4P38V,5.0,cluster86,2.4380082287647404
9374,A248YNZX1RN5OK,2.0,cluster86,2.699223956017116
9375,A249L2YGT293X5,5.0,cluster86,1.9318737263208172
9376,A24A1W83RZLJU6,4.0,cluster86,4.505032399994839
9377,A24A3FAK7Q70XS,5.0,cluster86,4.467725946634235
9378,A24CDJ9H78X04C,5.0,cluster86,2.633807673043216
9379,A24EFWDH7BY7H2,4.0,cluster86,5.0
9380,A24EPKBHTNG4L4,5.0,cluster86,3.1177028081064933
9381,A24F7WSW57LJTI,4.0,cluster86,4.2039879562725435
9382,A24FL4XX7ISM64,5.0,cluster86,2.0087103739251284
9383,A24H8T8P1J1O0,5.0,cluster86,5.0
9384,A24HBAJ54P4P8K,4.0,cluster86,3.873995836690361
9385,A24HETZ0XW421A,5.0,cluster86,5.0
9386,A24IIZAQL5BLG9,5.0,cluster86,5.0
9387,A24JFBCICIRIYY,5.0,cluster86,5.0
9388,A24JXM6WACX90D,4.0,cluster86,4.113776218323142
9389,A24JYX81WN1IRG,5.0,cluster86,5.0
9390,A24LAEQJ1JVP9B,3.0,cluster86,4.356374226849247
9391,A24LJABZV6UFZR,5.0,cluster86,2.7472396982032907
9392,A24ONI5ZFBAPEK,5.0,cluster86,4.6900594742132435
9393,A24PQ6IKT8A23F,4.0,cluster86,3.460466676216104
9394,A24TA24Q1V7CWJ,4.0,cluster86,4.127386657015116
9395,A24U6Z8WGNKY8L,4.0,cluster86,5.0
9396,A24ZR04CS905U6,5.0,cluster86,1.0
9397,A24ZV7DB6ZTATN,4.0,cluster86,4.180314547573839
9398,A250TFDVC92SNC,5.0,cluster86,4.576737020831183
9399,A252ZC6ZLYW94C,4.0,cluster86,2.316178639605738
9400,A258JBQJGYOZLX,4.0,cluster86,1.1237944634378287
9401,A25C8UVH8A0WA5,5.0,cluster86,4.362123072393906
9402,A25E9MRBMBEPR9,3.0,cluster86,1.53827130942599
9403,A25KLWK0R0UYTZ,4.0,cluster86,5.0
9404,A25KP2W7PSXED7,5.0,cluster86,4.819647036627942
9405,A25L1GMHFRF6PI,5.0,cluster86,5.0
9406,A25OFK03NSRKBP,4.0,cluster86,1.3229628509256832
9407,A25Q47SHUR07XM,3.0,cluster86,2.544997251255087
9408,A25R9C93BTGGOA,3.0,cluster86,1.0
9409,A25YOUTBHFWYVG,4.0,cluster86,2.557016343360207
9410,A264Y589Y8TL40,4.0,cluster86,2.9332679599807796
9411,A2653EB2EGHN3U,5.0,cluster86,5.0
9412,A26709WBQ29RS,5.0,cluster86,5.0
9413,A267MKB16I1ZGD,4.0,cluster86,5.0
9414,A26CX8TKG2DDW4,5.0,cluster86,4.622170623647352
9415,A26ENEWBKV5ZF3,5.0,cluster86,5.0
9416,A26FNICAUZE0N,1.0,cluster86,1.0
9417,A26GMXEHV0IYC0,5.0,cluster86,5.0
9418,A26HT4F49L35SB,3.0,cluster86,1.9992159310663862
9419,A26L7J0PJCQ1WX,3.0,cluster86,1.954900869755151
9420,A26L8ADFEXDH0H,1.0,cluster86,1.0
9421,A26MUUA3U50QSQ,1.0,cluster86,2.342007125449946
9422,A26W3DUC19ANO1,5.0,cluster86,4.546466876093245
9423,A26XEKMAF11U8J,2.0,cluster86,5.0
9424,A26ZSWHRIJJRUC,4.0,cluster86,3.444493355933751
9425,A274P6ZIBEYA8M,5.0,cluster86,5.0
9426,A277IUD5ZBZ2FU,5.0,cluster86,3.306006743803155
9427,A277Z4T1WJU373,3.0,cluster86,2.6793514135709904
9428,A27936ZDLSIJ80,5.0,cluster86,5.0
9429,A27CO35RBKRNJD,5.0,cluster86,4.554125526597677
9430,A27DOUHRG4BUTY,5.0,cluster86,4.618662705306554
9431,A27G7MFHAG1A3D,3.0,cluster86,1.0
9432,A27ILDFGO1Z6SL,5.0,cluster86,5.0
9433,A27J4RWEJNC3ZC,5.0,cluster86,5.0
9434,A27K0669TYNRBG,2.0,cluster86,4.289166752414088
9435,A27M75LRSJ788H,4.0,cluster86,2.8661121569316976
9436,A27P0SUTK4GRHH,5.0,cluster86,5.0
9437,A27P97TO9XL2YH,3.0,cluster86,5.0
9438,A27R0OTP6G1I9B,5.0,cluster86,4.185911515785133
9439,A27TB2M2FFL049,1.0,cluster86,2.049568656651763
9440,A27WWXEPOM8EM9,4.0,cluster86,5.0
9441,A2817YNA7JBWP6,5.0,cluster86,4.866757596176755
9442,A2823YDM8S8SRG,5.0,cluster86,1.2917667135358397
9443,A282F3N0IPPYFW,5.0,cluster86,5.0
9444,A284CSJLIAKRNW,5.0,cluster86,5.0
9445,A284CY08J5DM0,4.0,cluster86,1.0
9446,A285YY118RAKON,3.0,cluster86,2.3632332537715683
9447,A287RZ9PM9AEIV,5.0,cluster86,2.512822936813653
9448,A28AQ02AMRI43I,5.0,cluster86,4.854466715393642
9449,A28C1AZ8BK6AA4,4.0,cluster86,5.0
9450,A28CB0LWXJJI0,5.0,cluster86,4.337637516321043
9451,A28DU9M0TDLZU6,4.0,cluster86,5.0
9452,A28E8X9MO1IPSM,4.0,cluster86,3.871271084421673
9453,A28EWK1MMEBS4H,5.0,cluster86,5.0
9454,A28H72UFHPN9QN,4.0,cluster86,1.0
9455,A28IOSLXYCG3BE,5.0,cluster86,5.0
9456,A28IQDVSQGSPYF,5.0,cluster86,5.0
9457,A28JORELLQYKSF,5.0,cluster86,5.0
9458,A28KBCDVIFVFPF,4.0,cluster86,2.6825676967110086
9459,A28KF7SOHKSU47,4.0,cluster86,2.5393121976701316
9460,A28LDUDIVRAGZF,3.0,cluster86,1.0
9461,A28MZO2AXORJQC,1.0,cluster86,1.0083701013332698
9462,A28P2VPMS7TRAA,4.0,cluster86,1.0
9463,A28PFB6PEE3REH,4.0,cluster86,2.9044919125553696
9464,A28S3B9K2G6WQ4,4.0,cluster86,1.2450431330568232
9465,A28SWKXB31NLWY,5.0,cluster86,5.0
9466,A28SYR30U4OZ0M,5.0,cluster86,3.3091847807026387
9467,A28T7JU4U8VLVY,5.0,cluster86,4.342390046351566
9468,A28YF6O79WL4IX,4.0,cluster86,5.0
9469,A28YV9EQHHD0U6,5.0,cluster86,4.12389036055055
9470,A292NQEAAOLDSH,4.0,cluster86,5.0
9471,A296PS2PXVKMGT,4.0,cluster86,4.879374502988159
9472,A299JDACQ7OD81,5.0,cluster86,4.418073238763618
9473,A29BA6LLBLJILF,5.0,cluster86,3.607622045738567
9474,A29BEUB94S88J3,3.0,cluster86,3.138956378094421
9475,A29BH4GGKKLD6A,4.0,cluster86,3.059723166971308
9476,A29BPV2R937O4G,2.0,cluster86,1.0
9477,A29DSD7LCG1IFG,5.0,cluster86,5.0
9478,A29GC4U3MLY8VF,5.0,cluster86,5.0
9479,A29LRKJ563NKRJ,1.0,cluster86,1.0
9480,A29QPFH1ZLAXV8,5.0,cluster86,5.0
9481,A29T6O9X0XT8OB,4.0,cluster86,4.649859156734687
9482,A29TMZM2T2RTKS,5.0,cluster86,5.0
9483,A29TROK8TBW1A1,4.0,cluster86,1.0
9484,A29WUT6Y3AHZR9,5.0,cluster86,2.191801242217275
9485,A29WVVPBQ3UEUT,5.0,cluster86,4.370647792156955
9486,A29ZSDWEYC7AZI,5.0,cluster86,5.0
9487,A2A2G1T1G04O4X,3.0,cluster86,2.044078643440747
9488,A2A2HSX1867MYZ,4.5,cluster86,5.0
9489,A2A31W04QR9QIA,5.0,cluster86,5.0
9490,A2A455B8BGMFTJ,5.0,cluster86,5.0
9491,A2A4B716FERPL6,5.0,cluster86,5.0
9492,A2A5B6JRZ7AF2A,1.0,cluster86,1.27521931725401
9493,A2A5C9IQ06CG9N,5.0,cluster86,5.0
9494,A2A6Y6FHHK8CD6,5.0,cluster86,5.0
9495,A2A7REVLSZX6E1,1.0,cluster86,1.0
9496,A2AAEZFZ43Z4NH,5.0,cluster86,5.0
9497,A2AHNXO29INSPY,5.0,cluster86,3.2882554029394986
9498,A2ALEU5HWWBRCI,4.0,cluster86,3.298333189579629
9499,A2ANL0CAP18HR3,3.0,cluster86,1.0
9500,A2AOJD1NNARHL2,4.0,cluster86,1.316174194323371
9501,A2AU7999C46U35,5.0,cluster86,3.8957872577318122
9502,A2AZG70U6VI4Y7,4.5,cluster86,5.0
9503,A2B3GHO1QILR2F,3.0,cluster86,2.4980418932575414
9504,A2B64XNJ0M19KG,3.0,cluster86,1.0
9505,A2B7JFWO8UJPC1,5.0,cluster86,4.709000670347211
9506,A2B96MJINLTMUL,5.0,cluster86,5.0
9507,A2BA1DVT35V2YW,5.0,cluster86,4.2078602637322
9508,A2BBIJYZE9047J,4.0,cluster86,5.0
9509,A2BBJ7C954D0M2,4.5,cluster86,4.983982029000244
9510,A2BEL2MPKXRE09,5.0,cluster86,5.0
9511,A2BF3YF3ZJGNB3,5.0,cluster86,5.0
9512,A2BFC78290J4NF,3.0,cluster86,2.5177566866466408
9513,A2BIXMB3K277F1,5.0,cluster86,4.786811114348313
9514,A2BL1FF1SYT4VB,5.0,cluster86,4.659410951454975
9515,A2BLFSI6R5BL9Q,5.0,cluster86,2.4561760732256355
9516,A2BLO5WA7H9UXJ,4.0,cluster86,5.0
9517,A2BQ31KCHAD1P9,3.0,cluster86,2.121913076465331
9518,A2BUXVFY1FD2TZ,5.0,cluster86,5.0
9519,A2C5K674HI6MMB,4.0,cluster86,3.1853515854575614
9520,A2CAG8LQ6A3NAF,5.0,cluster86,5.0
9521,A2CBU2EJEX8T4T,2.0,cluster86,2.268081334387342
9522,A2CEG7JK5UJT2P,1.0,cluster86,1.0
9523,A2CERISCY8CDL4,5.0,cluster86,5.0
9524,A2CGGSDECGTQTE,4.0,cluster86,5.0
9525,A2CHX08XA2OQCM,4.0,cluster86,4.461358129246736
9526,A2CKQ2R1BSQIA9,5.0,cluster86,3.8770110130979827
9527,A2CPGHEZKCJMP8,3.5,cluster86,2.8972192758873776
9528,A2CQ2BXTX18YDE,5.0,cluster86,5.0
9529,A2CQ831ANWDM0Z,5.0,cluster86,5.0
9530,A2CXK52WVZPAJT,5.0,cluster86,2.7564358809573246
9531,A2D11W3H46WT1B,4.0,cluster86,4.571565161061001
9532,A2D4PF81YLE8T4,1.0,cluster86,2.5610438979970622
9533,A2D51FLXV10OA3,1.0,cluster86,1.0
9534,A2DAUFC42HTG1F,5.0,cluster86,2.0274559145425104
9535,A2DGWDBAZ8K1PF,5.0,cluster86,5.0
9536,A2DH375TV52CAJ,5.0,cluster86,5.0
9537,A2DI0SUNLLVRC1,5.0,cluster86,3.8787166894318377
9538,A2DLXHUT88GRD7,1.0,cluster86,2.4687277671879815
9539,A2DOIO468QWMLO,5.0,cluster86,5.0
9540,A2DP131F8BZUKE,5.0,cluster86,5.0
9541,A2DQ4EP7WHKCRD,3.0,cluster86,3.5739171165706174
9542,A2DT7YHVJ9DGP2,3.0,cluster86,4.883699670426719
9543,A2DVLBMGF92X9L,5.0,cluster86,5.0
9544,A2DWFRO7KNGCWV,5.0,cluster86,1.1743309937637365
9545,A2DY488M5WV0DA,5.0,cluster86,3.988237848271773
9546,A2E59X6SG46YJ0,5.0,cluster86,4.3767373076274945
9547,A2E6LGQRDBEC9S,4.0,cluster86,2.327059663775204
9548,A2EF72QM80KHK9,4.0,cluster86,3.9837911325321542
9549,A2EGHAZIQPQG46,5.0,cluster86,5.0
9550,A2EHCQ7DG57XMA,3.0,cluster86,1.0
9551,A2EJURB1PO7VBS,5.0,cluster86,4.439187580049029
9552,A2ENBPPMYC66LA,5.0,cluster86,5.0
9553,A2EPHPNFE8NGM2,5.0,cluster86,5.0
9554,A2EQUA659UKXO4,3.0,cluster86,2.369740295345473
9555,A2ERM153TQCOIL,1.0,cluster86,1.0
9556,A2ES9L12SMSZUP,4.0,cluster86,2.083623364621274
9557,A2ESM56A6URKS8,3.0,cluster86,2.0293878032402617
9558,A2EUJVX30XHF2X,3.0,cluster86,1.3659693909272157
9559,A2EZVZG6PI8AFU,4.0,cluster86,1.8118052349439813
9560,A2F0IKIOAK7FSU,4.0,cluster86,2.1476853847781454
